shift_event_id,event_id,asset_group,asset_id,business_date,shift_number,shift_start,shift_end_exclusive,event_start,event_end_exclusive,event_duration_minutes,shift_overlap_start,shift_overlap_end_exclusive,downtime_minutes_in_shift,pipeline_version,Production_Date,Shift,Shift_Downtime_Start,Shift_Downtime_End,Downtime_Minutes
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-12,Shift 1,2026-07-12 07:00:00,2026-07-12 15:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-12,Shift 2,2026-07-12 15:00:00,2026-07-12 23:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-13,Shift 3,2026-07-12 23:00:00,2026-07-13 07:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-13,Shift 1,2026-07-13 07:00:00,2026-07-13 15:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-13,Shift 2,2026-07-13 15:00:00,2026-07-13 23:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-14,Shift 3,2026-07-13 23:00:00,2026-07-14 07:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-14,Shift 1,2026-07-14 07:00:00,2026-07-14 15:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-14,Shift 2,2026-07-14 15:00:00,2026-07-14 23:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-15,Shift 3,2026-07-14 23:00:00,2026-07-15 07:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-15,Shift 1,2026-07-15 07:00:00,2026-07-15 15:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-15,Shift 2,2026-07-15 15:00:00,2026-07-15 23:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-16,Shift 3,2026-07-15 23:00:00,2026-07-16 07:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-16,Shift 1,2026-07-16 07:00:00,2026-07-16 15:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-16,Shift 2,2026-07-16 15:00:00,2026-07-16 23:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-17,Shift 3,2026-07-16 23:00:00,2026-07-17 07:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-17,Shift 1,2026-07-17 07:00:00,2026-07-17 15:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-17,Shift 2,2026-07-17 15:00:00,2026-07-17 23:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-18,Shift 3,2026-07-17 23:00:00,2026-07-18 07:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-18,Shift 1,2026-07-18 07:00:00,2026-07-18 15:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-18,Shift 2,2026-07-18 15:00:00,2026-07-18 23:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-19,Shift 3,2026-07-18 23:00:00,2026-07-19 07:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-19,Shift 1,2026-07-19 07:00:00,2026-07-19 15:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-19,Shift 2,2026-07-19 15:00:00,2026-07-19 23:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-20,Shift 3,2026-07-19 23:00:00,2026-07-20 07:00:00,480.0
dc58b784c677657375722d2a9ff95ec9a02391ab6d86068f782d85e7486e7821,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-17,1,2026-07-17 07:00:00,2026-07-17 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-17 07:00:00,2026-07-17 15:00:00,480,3.1.0,2026-07-20,Shift 1,2026-07-20 07:00:00,2026-07-20 07:10:00,10.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-08,Shift 3,2026-07-07 23:19:00,2026-07-08 07:00:00,461.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-08,Shift 1,2026-07-08 07:00:00,2026-07-08 15:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-08,Shift 2,2026-07-08 15:00:00,2026-07-08 23:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-09,Shift 3,2026-07-08 23:00:00,2026-07-09 07:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-09,Shift 1,2026-07-09 07:00:00,2026-07-09 15:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-09,Shift 2,2026-07-09 15:00:00,2026-07-09 23:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-10,Shift 3,2026-07-09 23:00:00,2026-07-10 07:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-10,Shift 1,2026-07-10 07:00:00,2026-07-10 15:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-10,Shift 2,2026-07-10 15:00:00,2026-07-10 23:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-11,Shift 3,2026-07-10 23:00:00,2026-07-11 07:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-11,Shift 1,2026-07-11 07:00:00,2026-07-11 15:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-11,Shift 2,2026-07-11 15:00:00,2026-07-11 23:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-12,Shift 3,2026-07-11 23:00:00,2026-07-12 07:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-12,Shift 1,2026-07-12 07:00:00,2026-07-12 15:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-12,Shift 2,2026-07-12 15:00:00,2026-07-12 23:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-13,Shift 3,2026-07-12 23:00:00,2026-07-13 07:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-13,Shift 1,2026-07-13 07:00:00,2026-07-13 15:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-13,Shift 2,2026-07-13 15:00:00,2026-07-13 23:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-14,Shift 3,2026-07-13 23:00:00,2026-07-14 07:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-14,Shift 1,2026-07-14 07:00:00,2026-07-14 15:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-14,Shift 2,2026-07-14 15:00:00,2026-07-14 23:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-15,Shift 3,2026-07-14 23:00:00,2026-07-15 07:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-15,Shift 1,2026-07-15 07:00:00,2026-07-15 15:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-15,Shift 2,2026-07-15 15:00:00,2026-07-15 23:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-16,Shift 3,2026-07-15 23:00:00,2026-07-16 07:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-16,Shift 1,2026-07-16 07:00:00,2026-07-16 15:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-16,Shift 2,2026-07-16 15:00:00,2026-07-16 23:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-17,Shift 3,2026-07-16 23:00:00,2026-07-17 07:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-17,Shift 1,2026-07-17 07:00:00,2026-07-17 15:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-17,Shift 2,2026-07-17 15:00:00,2026-07-17 23:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-18,Shift 3,2026-07-17 23:00:00,2026-07-18 07:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-18,Shift 1,2026-07-18 07:00:00,2026-07-18 15:00:00,480.0
89be84a44a3e07d1582cbf6d43a9fb07380605897135e12b34c15ba85d91971c,1dea4d4aa0475d4980243ec089c1e2d43c2c73570e22663b35c71353e47ed66b,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-07 23:19:00,2026-07-20 07:10:00,17751,2026-07-20 07:00:00,2026-07-20 07:10:00,10,3.1.0,2026-07-18,Shift 2,2026-07-18 15:00:00,2026-07-18 23:00:00,480.0
